test_class_id, round, epoch, loss_pos, acc_pos, loss_neg, acc_neg
84, 0, 54, 1.065, 0.330, 0.360, 0.847
84, 0, 56, 1.042, 0.370, 0.398, 0.826
84, 0, 58, 1.002, 0.360, 0.377, 0.832
84, 0, 60, 1.032, 0.340, 0.365, 0.841
84, 0, 62, 1.044, 0.410, 0.385, 0.827
84, 0, 64, 1.110, 0.420, 0.380, 0.826
84, 0, 66, 1.057, 0.420, 0.384, 0.829
84, 0, 68, 1.045, 0.400, 0.383, 0.835
84, 0, 70, 1.030, 0.390, 0.417, 0.810
84, 0, 72, 1.039, 0.350, 0.418, 0.802
84, 0, 74, 1.051, 0.410, 0.432, 0.791
84, 0, 76, 1.029, 0.450, 0.517, 0.716
84, 0, 78, 1.015, 0.420, 0.446, 0.781
84, 0, 80, 1.027, 0.450, 0.507, 0.727
84, 0, 82, 1.012, 0.430, 0.420, 0.803
84, 0, 84, 1.129, 0.390, 0.341, 0.853
84, 0, 86, 1.015, 0.420, 0.428, 0.794
84, 0, 88, 1.122, 0.430, 0.395, 0.813
84, 0, 90, 1.025, 0.400, 0.418, 0.799
84, 0, 92, 1.015, 0.430, 0.454, 0.770
84, 0, 94, 1.060, 0.430, 0.468, 0.761
84, 0, 96, 1.022, 0.430, 0.437, 0.791
84, 0, 98, 1.032, 0.420, 0.420, 0.799
84, 0, 100, 1.003, 0.440, 0.458, 0.765
85, 0, 0, 0.917, 0.470, 0.580, 0.695
85, 0, 2, 0.872, 0.500, 0.653, 0.586
85, 0, 4, 0.911, 0.460, 0.641, 0.585
85, 0, 6, 0.882, 0.430, 0.631, 0.583
85, 0, 8, 0.883, 0.430, 0.621, 0.598
85, 0, 10, 0.887, 0.450, 0.633, 0.581
85, 0, 12, 0.885, 0.450, 0.640, 0.579
85, 0, 14, 0.889, 0.470, 0.654, 0.582
85, 0, 16, 0.900, 0.510, 0.662, 0.584
85, 0, 18, 0.906, 0.520, 0.643, 0.600
85, 0, 20, 0.899, 0.500, 0.663, 0.585
85, 0, 22, 0.871, 0.490, 0.672, 0.575
85, 0, 24, 0.826, 0.510, 0.651, 0.580
85, 0, 26, 0.790, 0.540, 0.610, 0.599
85, 0, 28, 0.832, 0.520, 0.518, 0.706
85, 0, 30, 0.830, 0.550, 0.458, 0.769
85, 0, 32, 0.819, 0.590, 0.413, 0.806
85, 0, 34, 0.846, 0.580, 0.389, 0.811
85, 0, 36, 0.866, 0.580, 0.382, 0.819
85, 0, 38, 0.853, 0.580, 0.386, 0.819
85, 0, 40, 0.808, 0.600, 0.404, 0.805
85, 0, 42, 0.805, 0.610, 0.403, 0.804
85, 0, 44, 0.752, 0.600, 0.432, 0.787
85, 0, 46, 0.766, 0.630, 0.419, 0.797
85, 0, 48, 0.778, 0.630, 0.423, 0.791
85, 0, 50, 0.772, 0.640, 0.431, 0.783
85, 0, 52, 0.793, 0.610, 0.434, 0.782
85, 0, 54, 0.796, 0.650, 0.448, 0.780
85, 0, 56, 0.809, 0.640, 0.447, 0.776
85, 0, 58, 0.803, 0.640, 0.445, 0.776
85, 0, 60, 0.795, 0.630, 0.439, 0.780
85, 0, 62, 0.841, 0.580, 0.418, 0.796
85, 0, 64, 0.917, 0.460, 0.385, 0.828
85, 0, 66, 0.823, 0.610, 0.427, 0.785
85, 0, 68, 0.795, 0.620, 0.435, 0.778
85, 0, 70, 0.782, 0.650, 0.448, 0.772
85, 0, 72, 0.831, 0.580, 0.417, 0.793
85, 0, 74, 1.030, 0.350, 0.336, 0.874
85, 0, 76, 0.839, 0.600, 0.417, 0.792
85, 0, 78, 0.987, 0.420, 0.344, 0.862
85, 0, 80, 0.769, 0.630, 0.449, 0.768
85, 0, 82, 0.872, 0.530, 0.395, 0.811
85, 0, 84, 0.830, 0.530, 0.421, 0.785
85, 0, 86, 0.726, 0.610, 0.491, 0.730
85, 0, 88, 0.732, 0.590, 0.496, 0.725
85, 0, 90, 0.729, 0.590, 0.498, 0.727
85, 0, 92, 0.763, 0.570, 0.473, 0.754
85, 0, 94, 0.675, 0.620, 0.528, 0.704
85, 0, 96, 0.708, 0.600, 0.512, 0.712
85, 0, 98, 0.679, 0.630, 0.533, 0.698
85, 0, 100, 0.692, 0.610, 0.519, 0.711
86, 0, 0, 0.930, 0.630, 0.902, 0.561
86, 0, 2, 1.853, 0.100, 0.327, 0.893
86, 0, 4, 2.041, 0.070, 0.301, 0.910
86, 0, 6, 2.022, 0.080, 0.292, 0.929
86, 0, 8, 2.005, 0.070, 0.290, 0.931
86, 0, 10, 1.964, 0.080, 0.296, 0.923
86, 0, 12, 2.043, 0.070, 0.294, 0.920
86, 0, 14, 2.020, 0.070, 0.288, 0.936
86, 0, 16, 2.007, 0.070, 0.290, 0.934
86, 0, 18, 1.983, 0.070, 0.296, 0.917
86, 0, 20, 1.893, 0.060, 0.255, 0.966
86, 0, 22, 1.800, 0.030, 0.190, 0.987
86, 0, 24, 1.710, 0.020, 0.168, 0.985
86, 0, 26, 1.642, 0.050, 0.168, 0.985
86, 0, 28, 1.627, 0.060, 0.174, 0.980
86, 0, 30, 1.589, 0.060, 0.175, 0.976
86, 0, 32, 1.552, 0.090, 0.168, 0.971
86, 0, 34, 1.523, 0.100, 0.176, 0.964
86, 0, 36, 1.456, 0.160, 0.181, 0.965
86, 0, 38, 1.407, 0.160, 0.183, 0.958
86, 0, 40, 1.474, 0.140, 0.185, 0.957
86, 0, 42, 1.466, 0.160, 0.177, 0.962
86, 0, 44, 1.464, 0.170, 0.179, 0.963
86, 0, 46, 1.435, 0.170, 0.186, 0.959
86, 0, 48, 1.517, 0.160, 0.160, 0.968
86, 0, 50, 1.612, 0.150, 0.139, 0.976
86, 0, 52, 1.626, 0.140, 0.150, 0.970
86, 0, 54, 1.636, 0.120, 0.152, 0.977
86, 0, 56, 1.597, 0.140, 0.171, 0.969
86, 0, 58, 1.637, 0.120, 0.159, 0.973
86, 0, 60, 1.560, 0.120, 0.195, 0.960
86, 0, 62, 1.427, 0.170, 0.248, 0.925
86, 0, 64, 1.320, 0.280, 0.275, 0.900
86, 0, 66, 1.511, 0.150, 0.238, 0.938
86, 0, 68, 1.301, 0.320, 0.275, 0.897
86, 0, 70, 1.190, 0.320, 0.288, 0.880
86, 0, 72, 1.586, 0.130, 0.221, 0.950
86, 0, 74, 1.487, 0.210, 0.266, 0.917
86, 0, 76, 1.544, 0.220, 0.253, 0.928
86, 0, 78, 1.363, 0.270, 0.286, 0.895
86, 0, 80, 1.560, 0.180, 0.245, 0.933
86, 0, 82, 1.229, 0.330, 0.289, 0.888
86, 0, 84, 1.164, 0.330, 0.282, 0.886
86, 0, 86, 1.131, 0.350, 0.267, 0.902
86, 0, 88, 1.135, 0.360, 0.275, 0.890
86, 0, 90, 1.147, 0.370, 0.288, 0.886
86, 0, 92, 1.195, 0.300, 0.281, 0.897
86, 0, 94, 1.358, 0.290, 0.296, 0.881
86, 0, 96, 1.237, 0.310, 0.282, 0.890
86, 0, 98, 1.148, 0.320, 0.279, 0.896
86, 0, 100, 1.207, 0.320, 0.258, 0.904
87, 0, 0, 1.918, 0.200, 0.528, 0.725
87, 0, 2, 1.372, 0.150, 0.535, 0.661
87, 0, 4, 1.542, 0.150, 0.507, 0.691
87, 0, 6, 1.601, 0.120, 0.482, 0.716
87, 0, 8, 1.694, 0.130, 0.467, 0.732
87, 0, 10, 1.795, 0.100, 0.445, 0.749
87, 0, 12, 1.847, 0.090, 0.445, 0.753
87, 0, 14, 1.845, 0.090, 0.444, 0.741
87, 0, 16, 1.698, 0.120, 0.477, 0.724
87, 0, 18, 1.437, 0.160, 0.502, 0.699
87, 0, 20, 0.866, 0.410, 0.479, 0.765
87, 0, 22, 0.699, 0.570, 0.451, 0.776
87, 0, 24, 0.686, 0.590, 0.410, 0.801
87, 0, 26, 0.691, 0.610, 0.381, 0.821
87, 0, 28, 0.707, 0.620, 0.362, 0.835
87, 0, 30, 0.735, 0.600, 0.351, 0.845
87, 0, 32, 0.727, 0.630, 0.356, 0.845
87, 0, 34, 0.727, 0.640, 0.355, 0.839
87, 0, 36, 0.734, 0.640, 0.355, 0.837
87, 0, 38, 0.700, 0.650, 0.340, 0.849
87, 0, 40, 0.717, 0.630, 0.329, 0.847
87, 0, 42, 0.673, 0.700, 0.342, 0.844
87, 0, 44, 0.638, 0.700, 0.349, 0.840
87, 0, 46, 0.643, 0.690, 0.348, 0.842
87, 0, 48, 0.658, 0.680, 0.344, 0.847
87, 0, 50, 0.656, 0.670, 0.346, 0.850
87, 0, 52, 0.673, 0.660, 0.343, 0.849
87, 0, 54, 0.683, 0.650, 0.349, 0.849
87, 0, 56, 0.713, 0.650, 0.342, 0.849
87, 0, 58, 0.718, 0.650, 0.342, 0.848
87, 0, 60, 0.722, 0.660, 0.334, 0.853
87, 0, 62, 0.733, 0.640, 0.341, 0.846
87, 0, 64, 0.761, 0.630, 0.316, 0.864
87, 0, 66, 0.750, 0.650, 0.329, 0.861
87, 0, 68, 0.760, 0.650, 0.314, 0.867
87, 0, 70, 0.791, 0.590, 0.333, 0.853
87, 0, 72, 0.779, 0.580, 0.328, 0.858
87, 0, 74, 0.834, 0.550, 0.357, 0.828
87, 0, 76, 0.893, 0.500, 0.374, 0.820
87, 0, 78, 0.847, 0.560, 0.359, 0.833
87, 0, 80, 0.803, 0.580, 0.343, 0.845
87, 0, 82, 0.778, 0.580, 0.327, 0.852
87, 0, 84, 0.751, 0.630, 0.332, 0.853
87, 0, 86, 0.757, 0.630, 0.336, 0.851
87, 0, 88, 0.800, 0.590, 0.315, 0.864
87, 0, 90, 0.778, 0.620, 0.347, 0.840
87, 0, 92, 0.795, 0.600, 0.359, 0.833
87, 0, 94, 0.769, 0.600, 0.353, 0.836
87, 0, 96, 0.787, 0.580, 0.356, 0.836
87, 0, 98, 0.837, 0.550, 0.386, 0.810
87, 0, 100, 0.930, 0.440, 0.400, 0.802
88, 0, 0, 0.771, 0.580, 0.756, 0.532
88, 0, 2, 0.595, 0.740, 0.662, 0.574
88, 0, 4, 0.651, 0.710, 0.653, 0.568
88, 0, 6, 0.657, 0.720, 0.659, 0.557
88, 0, 8, 0.656, 0.700, 0.654, 0.569
88, 0, 10, 0.688, 0.670, 0.651, 0.575
88, 0, 12, 0.724, 0.680, 0.633, 0.590
88, 0, 14, 0.720, 0.680, 0.620, 0.603
88, 0, 16, 0.727, 0.660, 0.634, 0.607
88, 0, 18, 0.742, 0.630, 0.623, 0.610
88, 0, 20, 0.732, 0.600, 0.626, 0.603
88, 0, 22, 0.705, 0.600, 0.635, 0.597
88, 0, 24, 0.706, 0.600, 0.638, 0.610
88, 0, 26, 0.722, 0.580, 0.624, 0.622
88, 0, 28, 0.746, 0.540, 0.625, 0.623
88, 0, 30, 0.735, 0.580, 0.616, 0.633
88, 0, 32, 0.756, 0.530, 0.618, 0.635
88, 0, 34, 0.744, 0.560, 0.633, 0.618
88, 0, 36, 0.772, 0.500, 0.629, 0.620
88, 0, 38, 0.809, 0.440, 0.633, 0.619
88, 0, 40, 0.861, 0.470, 0.649, 0.609
88, 0, 42, 0.981, 0.380, 0.608, 0.644
88, 0, 44, 0.955, 0.410, 0.627, 0.635
88, 0, 46, 0.928, 0.460, 0.642, 0.624
88, 0, 48, 1.028, 0.370, 0.577, 0.679
88, 0, 50, 0.991, 0.410, 0.601, 0.657
88, 0, 52, 1.087, 0.340, 0.557, 0.693
88, 0, 54, 1.076, 0.340, 0.578, 0.682
88, 0, 56, 1.169, 0.290, 0.529, 0.716
88, 0, 58, 1.206, 0.270, 0.528, 0.720
88, 0, 60, 1.124, 0.350, 0.545, 0.714
88, 0, 62, 1.203, 0.260, 0.521, 0.730
88, 0, 64, 0.956, 0.430, 0.565, 0.666
88, 0, 66, 0.861, 0.560, 0.595, 0.641
88, 0, 68, 0.755, 0.700, 0.666, 0.603
88, 0, 70, 0.682, 0.740, 0.679, 0.600
88, 0, 72, 0.737, 0.690, 0.664, 0.608
88, 0, 74, 0.797, 0.610, 0.633, 0.619
88, 0, 76, 0.744, 0.680, 0.670, 0.599
88, 0, 78, 0.723, 0.690, 0.675, 0.586
88, 0, 80, 0.694, 0.700, 0.701, 0.578
88, 0, 82, 0.660, 0.740, 0.686, 0.593
88, 0, 84, 0.685, 0.730, 0.686, 0.598
88, 0, 86, 0.687, 0.720, 0.681, 0.604
88, 0, 88, 0.678, 0.710, 0.673, 0.595
88, 0, 90, 0.698, 0.700, 0.661, 0.610
88, 0, 92, 0.681, 0.710, 0.657, 0.604
88, 0, 94, 0.666, 0.720, 0.656, 0.606
88, 0, 96, 0.687, 0.710, 0.630, 0.628
88, 0, 98, 0.675, 0.710, 0.622, 0.642
88, 0, 100, 0.644, 0.760, 0.648, 0.626
89, 0, 0, 2.365, 0.070, 0.301, 0.868
89, 0, 2, 1.377, 0.060, 0.387, 0.839
89, 0, 4, 1.269, 0.120, 0.402, 0.822
89, 0, 6, 1.224, 0.100, 0.396, 0.846
89, 0, 8, 1.241, 0.110, 0.401, 0.831
89, 0, 10, 1.270, 0.110, 0.402, 0.821
89, 0, 12, 1.291, 0.110, 0.399, 0.823
89, 0, 14, 1.304, 0.100, 0.394, 0.826
89, 0, 16, 1.340, 0.140, 0.387, 0.832
89, 0, 18, 1.263, 0.130, 0.383, 0.866
89, 0, 20, 1.223, 0.180, 0.406, 0.845
89, 0, 22, 1.335, 0.180, 0.402, 0.828
89, 0, 24, 1.356, 0.140, 0.403, 0.830
89, 0, 26, 1.333, 0.140, 0.415, 0.817
89, 0, 28, 1.337, 0.150, 0.431, 0.800
89, 0, 30, 1.292, 0.160, 0.436, 0.801
89, 0, 32, 1.135, 0.240, 0.459, 0.794
89, 0, 34, 1.037, 0.260, 0.477, 0.760
89, 0, 36, 1.007, 0.270, 0.488, 0.740
89, 0, 38, 0.979, 0.320, 0.505, 0.711
89, 0, 40, 0.974, 0.310, 0.488, 0.735
89, 0, 42, 0.973, 0.290, 0.458, 0.764
89, 0, 44, 0.936, 0.350, 0.431, 0.803
89, 0, 46, 0.933, 0.350, 0.387, 0.838
89, 0, 48, 0.999, 0.360, 0.391, 0.831
89, 0, 50, 0.994, 0.350, 0.390, 0.830
89, 0, 52, 0.991, 0.370, 0.387, 0.836
89, 0, 54, 0.961, 0.420, 0.395, 0.826
89, 0, 56, 1.010, 0.360, 0.381, 0.840
89, 0, 58, 1.118, 0.270, 0.342, 0.875
89, 0, 60, 1.071, 0.300, 0.355, 0.864
89, 0, 62, 1.057, 0.290, 0.355, 0.864
89, 0, 64, 0.976, 0.390, 0.379, 0.841
89, 0, 66, 1.095, 0.240, 0.350, 0.866
89, 0, 68, 1.101, 0.250, 0.338, 0.886
89, 0, 70, 1.035, 0.280, 0.358, 0.863
89, 0, 72, 0.986, 0.330, 0.375, 0.835
89, 0, 74, 1.006, 0.320, 0.365, 0.851
89, 0, 76, 1.019, 0.300, 0.370, 0.844
89, 0, 78, 0.995, 0.330, 0.382, 0.837
89, 0, 80, 1.091, 0.240, 0.356, 0.859
89, 0, 82, 1.037, 0.290, 0.373, 0.845
89, 0, 84, 1.076, 0.260, 0.358, 0.860
89, 0, 86, 1.050, 0.280, 0.352, 0.869
89, 0, 88, 1.089, 0.260, 0.366, 0.852
89, 0, 90, 1.100, 0.250, 0.356, 0.861
89, 0, 92, 1.042, 0.310, 0.373, 0.840
89, 0, 94, 1.199, 0.200, 0.345, 0.872
89, 0, 96, 1.089, 0.250, 0.354, 0.862
89, 0, 98, 1.096, 0.270, 0.362, 0.852
89, 0, 100, 1.313, 0.150, 0.335, 0.885
90, 0, 0, 0.848, 0.550, 0.614, 0.695
90, 0, 2, 1.416, 0.290, 0.519, 0.687
90, 0, 4, 1.325, 0.290, 0.520, 0.685
90, 0, 6, 1.256, 0.300, 0.524, 0.676
90, 0, 8, 1.304, 0.280, 0.513, 0.687
90, 0, 10, 1.371, 0.240, 0.495, 0.705
90, 0, 12, 1.409, 0.280, 0.499, 0.699
90, 0, 14, 1.438, 0.260, 0.490, 0.714
90, 0, 16, 1.436, 0.240, 0.495, 0.706
90, 0, 18, 1.419, 0.250, 0.494, 0.707
90, 0, 20, 1.409, 0.240, 0.500, 0.699
90, 0, 22, 1.372, 0.230, 0.492, 0.711
90, 0, 24, 1.290, 0.230, 0.504, 0.697
90, 0, 26, 1.082, 0.390, 0.507, 0.693
90, 0, 28, 0.954, 0.390, 0.463, 0.776
90, 0, 30, 0.965, 0.420, 0.461, 0.768
90, 0, 32, 0.958, 0.440, 0.453, 0.766
90, 0, 34, 0.973, 0.410, 0.435, 0.782
90, 0, 36, 0.994, 0.410, 0.428, 0.789
90, 0, 38, 0.872, 0.490, 0.428, 0.793
90, 0, 40, 0.796, 0.520, 0.442, 0.777
90, 0, 42, 0.754, 0.570, 0.435, 0.782
90, 0, 44, 0.738, 0.560, 0.433, 0.790
90, 0, 46, 0.734, 0.560, 0.446, 0.776
90, 0, 48, 0.732, 0.600, 0.436, 0.793
90, 0, 50, 0.740, 0.570, 0.440, 0.786
90, 0, 52, 0.735, 0.600, 0.439, 0.789
90, 0, 54, 0.749, 0.600, 0.425, 0.802
90, 0, 56, 0.751, 0.600, 0.432, 0.795
90, 0, 58, 0.762, 0.610, 0.433, 0.794
90, 0, 60, 0.761, 0.620, 0.438, 0.790
90, 0, 62, 0.759, 0.590, 0.429, 0.799
90, 0, 64, 0.770, 0.600, 0.436, 0.790
90, 0, 66, 0.752, 0.600, 0.443, 0.793
90, 0, 68, 0.755, 0.600, 0.426, 0.801
90, 0, 70, 0.754, 0.600, 0.423, 0.801
90, 0, 72, 0.765, 0.590, 0.416, 0.805
90, 0, 74, 0.765, 0.610, 0.409, 0.808
90, 0, 76, 0.752, 0.620, 0.419, 0.805
90, 0, 78, 0.773, 0.620, 0.408, 0.811
90, 0, 80, 0.768, 0.620, 0.399, 0.813
90, 0, 82, 0.752, 0.630, 0.422, 0.801
90, 0, 84, 0.772, 0.610, 0.414, 0.812
90, 0, 86, 0.782, 0.610, 0.398, 0.817
90, 0, 88, 0.769, 0.610, 0.413, 0.810
90, 0, 90, 0.774, 0.620, 0.420, 0.801
90, 0, 92, 0.771, 0.620, 0.424, 0.806
90, 0, 94, 0.774, 0.600, 0.406, 0.810
90, 0, 96, 0.768, 0.610, 0.417, 0.806
90, 0, 98, 0.772, 0.560, 0.413, 0.811
90, 0, 100, 0.764, 0.610, 0.421, 0.803
91, 0, 0, 1.832, 0.120, 0.324, 0.867
91, 0, 2, 1.216, 0.260, 0.367, 0.849
91, 0, 4, 1.368, 0.220, 0.321, 0.867
91, 0, 6, 1.359, 0.210, 0.314, 0.878
91, 0, 8, 1.347, 0.210, 0.316, 0.871
91, 0, 10, 1.383, 0.160, 0.321, 0.863
91, 0, 12, 1.436, 0.070, 0.319, 0.860
91, 0, 14, 1.473, 0.070, 0.313, 0.870
91, 0, 16, 1.474, 0.090, 0.316, 0.862
91, 0, 18, 1.466, 0.080, 0.318, 0.860
91, 0, 20, 1.459, 0.080, 0.316, 0.860
91, 0, 22, 1.450, 0.090, 0.328, 0.853
91, 0, 24, 1.437, 0.080, 0.322, 0.859
91, 0, 26, 1.403, 0.100, 0.317, 0.873
91, 0, 28, 1.348, 0.130, 0.314, 0.878
91, 0, 30, 1.297, 0.130, 0.313, 0.889
91, 0, 32, 1.233, 0.130, 0.326, 0.881
91, 0, 34, 1.196, 0.170, 0.328, 0.882
91, 0, 36, 1.206, 0.220, 0.333, 0.878
91, 0, 38, 1.242, 0.190, 0.331, 0.868
91, 0, 40, 1.238, 0.200, 0.327, 0.866
91, 0, 42, 1.249, 0.240, 0.321, 0.878
91, 0, 44, 1.266, 0.220, 0.333, 0.861
91, 0, 46, 1.292, 0.240, 0.339, 0.851
91, 0, 48, 1.340, 0.220, 0.326, 0.858
91, 0, 50, 1.360, 0.220, 0.339, 0.843
91, 0, 52, 1.360, 0.210, 0.340, 0.847
91, 0, 54, 1.377, 0.210, 0.332, 0.854
91, 0, 56, 1.356, 0.250, 0.319, 0.877
91, 0, 58, 1.342, 0.190, 0.316, 0.880
91, 0, 60, 1.353, 0.170, 0.286, 0.926
91, 0, 62, 1.381, 0.160, 0.284, 0.922
91, 0, 64, 1.352, 0.180, 0.287, 0.913
91, 0, 66, 1.428, 0.160, 0.276, 0.930
91, 0, 68, 1.278, 0.210, 0.296, 0.913
91, 0, 70, 1.390, 0.160, 0.279, 0.925
91, 0, 72, 1.256, 0.230, 0.300, 0.914
91, 0, 74, 1.497, 0.170, 0.262, 0.930
91, 0, 76, 1.377, 0.170, 0.277, 0.930
91, 0, 78, 1.462, 0.130, 0.259, 0.942
91, 0, 80, 1.509, 0.160, 0.258, 0.935
91, 0, 82, 1.858, 0.070, 0.242, 0.923
91, 0, 84, 1.623, 0.170, 0.259, 0.924
91, 0, 86, 1.408, 0.160, 0.269, 0.935
91, 0, 88, 1.233, 0.240, 0.299, 0.908
91, 0, 90, 1.224, 0.250, 0.302, 0.914
91, 0, 92, 1.488, 0.150, 0.264, 0.932
91, 0, 94, 1.471, 0.170, 0.258, 0.937
91, 0, 96, 1.495, 0.190, 0.268, 0.922
91, 0, 98, 1.342, 0.200, 0.286, 0.920
91, 0, 100, 1.672, 0.100, 0.244, 0.928
92, 0, 0, 1.761, 0.240, 0.295, 0.891
92, 0, 2, 2.903, 0.080, 0.490, 0.711
92, 0, 4, 2.480, 0.070, 0.432, 0.777
92, 0, 6, 1.473, 0.330, 0.291, 0.893
92, 0, 8, 1.451, 0.300, 0.305, 0.887
92, 0, 10, 1.329, 0.370, 0.280, 0.895
92, 0, 12, 1.377, 0.360, 0.283, 0.891
92, 0, 14, 1.268, 0.360, 0.279, 0.891
92, 0, 16, 1.309, 0.370, 0.275, 0.894
92, 0, 18, 1.246, 0.360, 0.278, 0.889
92, 0, 20, 1.181, 0.390, 0.264, 0.897
92, 0, 22, 1.136, 0.390, 0.271, 0.892
92, 0, 24, 1.090, 0.440, 0.270, 0.890
92, 0, 26, 1.031, 0.460, 0.264, 0.892
92, 0, 28, 0.851, 0.580, 0.275, 0.875
92, 0, 30, 0.683, 0.680, 0.264, 0.887
92, 0, 32, 0.532, 0.790, 0.317, 0.857
92, 0, 34, 0.488, 0.800, 0.335, 0.848
92, 0, 36, 0.471, 0.820, 0.326, 0.856
92, 0, 38, 0.408, 0.830, 0.373, 0.839
92, 0, 40, 0.441, 0.800, 0.352, 0.847
92, 0, 42, 0.463, 0.790, 0.333, 0.857
92, 0, 44, 0.492, 0.780, 0.310, 0.864
92, 0, 46, 0.495, 0.770, 0.337, 0.854
92, 0, 48, 0.498, 0.760, 0.320, 0.861
92, 0, 50, 0.499, 0.780, 0.316, 0.861
92, 0, 52, 0.512, 0.770, 0.319, 0.859
92, 0, 54, 0.498, 0.780, 0.313, 0.860
92, 0, 56, 0.510, 0.790, 0.303, 0.861
92, 0, 58, 0.520, 0.770, 0.294, 0.869
92, 0, 60, 0.520, 0.780, 0.312, 0.860
92, 0, 62, 0.514, 0.780, 0.313, 0.865
92, 0, 64, 0.519, 0.790, 0.296, 0.867
92, 0, 66, 0.514, 0.770, 0.309, 0.862
92, 0, 68, 0.497, 0.790, 0.309, 0.865
92, 0, 70, 0.537, 0.790, 0.278, 0.878
92, 0, 72, 0.539, 0.790, 0.300, 0.869
92, 0, 74, 0.531, 0.790, 0.299, 0.871
92, 0, 76, 0.527, 0.790, 0.309, 0.863
92, 0, 78, 0.553, 0.790, 0.284, 0.875
92, 0, 80, 0.520, 0.790, 0.302, 0.863
92, 0, 82, 0.557, 0.790, 0.279, 0.879
92, 0, 84, 0.565, 0.780, 0.276, 0.881
92, 0, 86, 0.563, 0.790, 0.287, 0.876
92, 0, 88, 0.542, 0.790, 0.292, 0.874
92, 0, 90, 0.553, 0.790, 0.286, 0.874
92, 0, 92, 0.552, 0.790, 0.280, 0.877
92, 0, 94, 0.563, 0.790, 0.279, 0.874
92, 0, 96, 0.567, 0.770, 0.295, 0.869
92, 0, 98, 0.587, 0.780, 0.271, 0.880
92, 0, 100, 0.566, 0.780, 0.277, 0.880
93, 0, 0, 1.157, 0.270, 0.502, 0.754
93, 0, 2, 1.109, 0.470, 0.609, 0.624
93, 0, 4, 1.114, 0.420, 0.577, 0.641
93, 0, 6, 1.119, 0.410, 0.573, 0.646
93, 0, 8, 1.145, 0.380, 0.553, 0.665
93, 0, 10, 1.182, 0.360, 0.553, 0.662
93, 0, 12, 1.184, 0.440, 0.567, 0.649
93, 0, 14, 1.150, 0.460, 0.605, 0.630
93, 0, 16, 1.127, 0.480, 0.607, 0.623
93, 0, 18, 1.075, 0.490, 0.632, 0.607
93, 0, 20, 1.051, 0.510, 0.637, 0.606
93, 0, 22, 1.029, 0.530, 0.643, 0.601
93, 0, 24, 1.010, 0.520, 0.642, 0.606
93, 0, 26, 0.975, 0.520, 0.660, 0.595
93, 0, 28, 0.751, 0.560, 0.534, 0.712
93, 0, 30, 0.842, 0.570, 0.464, 0.746
93, 0, 32, 0.943, 0.540, 0.430, 0.769
93, 0, 34, 1.001, 0.550, 0.435, 0.778
93, 0, 36, 0.973, 0.540, 0.441, 0.779
93, 0, 38, 0.919, 0.550, 0.468, 0.768
93, 0, 40, 0.852, 0.560, 0.473, 0.769
93, 0, 42, 0.794, 0.560, 0.529, 0.739
93, 0, 44, 0.779, 0.540, 0.540, 0.729
93, 0, 46, 0.809, 0.540, 0.545, 0.719
93, 0, 48, 0.881, 0.470, 0.536, 0.732
93, 0, 50, 0.873, 0.490, 0.535, 0.737
93, 0, 52, 0.972, 0.530, 0.481, 0.777
93, 0, 54, 0.893, 0.540, 0.511, 0.757
93, 0, 56, 0.867, 0.570, 0.520, 0.748
93, 0, 58, 0.850, 0.570, 0.534, 0.745
93, 0, 60, 0.922, 0.570, 0.510, 0.758
93, 0, 62, 0.905, 0.600, 0.524, 0.755
93, 0, 64, 0.868, 0.630, 0.537, 0.740
93, 0, 66, 0.811, 0.630, 0.573, 0.721
93, 0, 68, 0.854, 0.630, 0.538, 0.740
93, 0, 70, 0.801, 0.650, 0.567, 0.729
93, 0, 72, 0.783, 0.650, 0.587, 0.709
93, 0, 74, 0.906, 0.640, 0.559, 0.732
93, 0, 76, 0.853, 0.650, 0.577, 0.725
93, 0, 78, 0.777, 0.660, 0.616, 0.692
93, 0, 80, 0.792, 0.650, 0.617, 0.693
93, 0, 82, 0.818, 0.630, 0.596, 0.711
93, 0, 84, 0.865, 0.600, 0.571, 0.721
93, 0, 86, 0.841, 0.630, 0.581, 0.717
93, 0, 88, 0.898, 0.630, 0.577, 0.723
93, 0, 90, 0.882, 0.640, 0.575, 0.721
93, 0, 92, 0.868, 0.640, 0.587, 0.709
93, 0, 94, 0.849, 0.640, 0.608, 0.708
93, 0, 96, 0.867, 0.620, 0.580, 0.717
93, 0, 98, 0.836, 0.630, 0.608, 0.697
93, 0, 100, 0.823, 0.650, 0.589, 0.710
94, 0, 0, 0.794, 0.540, 0.565, 0.709
94, 0, 2, 1.258, 0.240, 0.547, 0.678
94, 0, 4, 1.216, 0.240, 0.608, 0.613
94, 0, 6, 1.162, 0.280, 0.619, 0.611
94, 0, 8, 1.173, 0.280, 0.619, 0.616
94, 0, 10, 1.321, 0.190, 0.614, 0.607
94, 0, 12, 1.548, 0.150, 0.583, 0.630
94, 0, 14, 1.641, 0.150, 0.567, 0.641
94, 0, 16, 1.744, 0.130, 0.566, 0.644
94, 0, 18, 1.764, 0.130, 0.566, 0.646
94, 0, 20, 1.660, 0.120, 0.577, 0.630
94, 0, 22, 1.538, 0.130, 0.594, 0.621
94, 0, 24, 1.372, 0.160, 0.559, 0.650
94, 0, 26, 1.318, 0.190, 0.561, 0.643
94, 0, 28, 1.267, 0.230, 0.588, 0.638
